ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
1000001,-45.059007,-65.810998,11.76,3,8.647617,-10.374239,-19.552903,-16.914079,-28.355587,-23.678758,-43.121739,-30.105379,-53.038080,-33.104789,-57.006510,-34.780620
1000010,-45.059005,-65.810942,11.69,3,7.850716,-10.171529,-17.542514,-16.915997,-28.029312,-23.642369,-42.743433,-30.222460,-53.231894,-33.105485,-56.966156,-34.882796
1000020,-45.059005,-65.810884,11.63,3,7.813076,-10.466063,-17.466973,-16.939697,-27.540071,-23.628393,-43.185815,-30.211416,-53.060771,-33.089848,-57.054184,-34.929956
1000030,-45.059008,-65.810830,11.71,3,8.038554,-10.533441,-17.730747,-16.816259,-27.350819,-23.544463,-42.012420,-30.259210,-52.754203,-33.223868,-56.766109,-34.946593
1000040,-45.059010,-65.810775,11.71,3,8.500897,-10.642691,-16.859001,-16.474948,-27.430208,-23.158135,-41.429987,-30.195050,-52.942975,-33.268340,-56.850170,-35.050919
1000050,-45.059013,-65.810720,11.48,3,8.320559,-10.299424,-18.565165,-16.867337,-27.427517,-23.646760,-43.229664,-30.419261,-53.360494,-33.143295,-57.095495,-34.920070
1000060,-45.059017,-65.810663,11.44,3,8.016875,-9.675105,-18.421031,-16.547482,-27.671033,-23.794414,-42.842236,-30.348800,-53.159021,-33.194720,-56.886618,-34.958649
1000070,-45.059020,-65.810609,11.69,3,8.416406,-9.602639,-17.094385,-16.458301,-27.608022,-23.633926,-42.116967,-29.889063,-53.051269,-32.921277,-56.873752,-34.713345
1000080,-45.059023,-65.810556,11.60,3,8.104521,-9.860976,-16.866208,-16.593920,-27.078057,-23.502321,-42.034478,-29.862083,-53.158891,-32.945215,-57.025018,-34.741458
1000090,-45.059025,-65.810502,11.42,3,8.097283,-10.877053,-16.787442,-16.619982,-26.937464,-23.127215,-41.733461,-29.928693,-52.915929,-33.059197,-57.244076,-34.793574
1000100,-45.059025,-65.810446,11.48,3,8.608071,-10.547081,-18.038174,-16.236740,-27.773825,-22.673213,-43.356734,-29.863239,-53.606506,-32.954779,-57.392931,-34.676475
1000110,-45.059027,-65.810393,11.49,3,8.591349,-10.265645,-15.596451,-16.736863,-27.799029,-23.214854,-40.945777,-30.072698,-52.920122,-33.062967,-56.952250,-34.849771
1000120,-45.059029,-65.810339,11.36,3,7.733808,-11.414603,-15.233586,-17.205020,-27.767441,-23.987302,-40.269488,-30.586862,-52.732491,-33.684583,-56.925954,-35.449325
1000130,-45.059031,-65.810283,11.32,3,7.559010,-11.719201,-18.306616,-17.146939,-27.959015,-23.855190,-42.560537,-30.872268,-53.305736,-34.090818,-57.334892,-35.800961
1000140,-45.059032,-65.810227,11.36,3,7.818065,-11.586107,-17.370626,-18.287137,-27.773038,-25.218759,-41.324498,-31.536563,-53.089179,-34.451849,-57.206212,-36.058595
1000150,-45.059033,-65.810175,11.25,3,7.441859,-12.383080,-16.626377,-17.494260,-28.301337,-24.388777,-40.973189,-31.127289,-53.134853,-34.277775,-57.084664,-36.114925
1000160,-45.059034,-65.810123,11.13,3,7.222320,-12.023770,-12.525888,-17.047616,-28.085958,-23.976283,-39.818449,-31.009028,-52.573067,-34.161713,-56.916671,-36.071560
1000170,-45.059036,-65.810069,11.16,3,6.988010,-11.692722,-12.734628,-16.899910,-28.116882,-23.895287,-39.935122,-30.948169,-51.992315,-34.214262,-56.019355,-36.112999
1000180,-45.059038,-65.810013,11.12,3,7.765865,-11.879091,-12.063810,-17.193836,-27.650197,-24.182751,-40.273796,-31.199337,-49.045346,-34.236403,-53.137555,-36.095815
1000190,-45.059041,-65.809960,10.76,2,7.082282,-12.347444,-4.095693,-17.550803,-26.226726,-24.509134,-36.186529,-31.133104,-45.100013,-34.310426,-50.797486,-36.339971
1000200,-45.059044,-65.809908,10.71,2,8.011931,-11.667902,-4.345746,-15.576480,-26.481211,-22.631295,-36.003639,-29.733099,-45.663507,-33.476149,-51.233862,-35.866440
1000210,-45.059046,-65.809857,10.76,2,8.317624,-11.706339,-7.241961,-16.080879,-26.580446,-22.902033,-37.290972,-29.980564,-47.327931,-33.829033,-51.052882,-36.002215
1000220,-45.059047,-65.809802,10.67,2,8.297575,-11.707966,-0.474925,-15.867589,-24.942415,-22.885212,-34.972013,-29.877124,-42.919939,-33.568489,-46.734891,-35.704273
1000230,-45.059049,-65.809748,10.53,2,7.896866,-11.637191,1.888930,-15.418746,-24.241016,-22.621960,-33.273675,-29.468492,-42.013905,-33.263410,-46.453955,-35.382274
1000240,-45.059051,-65.809694,10.49,2,7.649918,-11.482176,1.312275,-15.393763,-24.052726,-22.617990,-33.582063,-29.463429,-42.968317,-33.006662,-46.824790,-35.016199
1000250,-45.059053,-65.809643,10.62,2,7.531375,-10.919313,-1.924116,-16.062243,-25.319389,-23.193957,-35.692654,-29.966475,-44.356390,-33.595130,-46.285307,-35.449692
1000260,-45.059056,-65.809590,10.68,2,7.558477,-10.903992,-7.807167,-16.351618,-26.793717,-23.641603,-36.670368,-30.275904,-43.898499,-33.816872,-46.685907,-35.845442
1000270,-45.059059,-65.809535,10.53,2,7.686254,-11.327091,-5.467165,-16.685461,-26.139299,-23.938821,-36.528718,-30.372121,-43.586516,-33.830483,-46.150021,-35.827843
1000280,-45.059061,-65.809482,10.32,2,7.161352,-11.714903,-5.227994,-16.336356,-26.326821,-23.751358,-35.378319,-29.818608,-41.278170,-33.435904,-42.572107,-35.467995
1000290,-45.059062,-65.809429,10.15,2,7.170261,-11.994963,-5.824561,-15.299458,-26.578382,-23.324002,-34.119630,-29.482144,-38.525225,-32.945060,-39.915869,-34.921722
